"time","x","y","position","velocity","acceleration","jerk","heading"
0,-11.5,168.5,0,0,133,0,0
0.02,-11.4732,168.5,0.0268191,2.66,133,0,0
0.04,-11.3935,168.5,0.106455,5.32,133,0,0
0.06,-11.2606,168.5,0.239406,7.98,133,0,0
0.08,-11.0744,168.5,0.425614,10.64,133,0,0
0.1,-10.835,168.5,0.665009,13.3,133,0,0
0.12,-10.5424,168.5,0.957605,15.96,133,0,0
0.14,-10.1966,168.5,1.3034,18.62,133,0,0
0.16,-9.7976,168.5,1.7024,21.28,133,0,0
0.18,-9.3454,168.5,2.1546,23.94,133,0,0
0.2,-8.84,168.5,2.66,26.6,133,0,0
0.22,-8.2814,168.5,3.2186,29.26,133,0,0
0.24,-7.6696,168.5,3.8304,31.92,133,0,0
0.26,-7.0046,168.5,4.4954,34.58,133,0,0
0.28,-6.2864,168.5,5.2136,37.24,133,0,0
0.3,-5.515,168.5,5.985,39.9,133,0,0
0.32,-4.6904,168.5,6.8096,42.56,133,0,0
0.34,-3.8126,168.5,7.6874,45.22,133,0,0
0.36,-2.8816,168.5,8.6184,47.88,133,0,0
0.38,-1.8974,168.5,9.6026,50.54,133,0,0
0.4,-0.86,168.5,10.64,53.2,133,0,0
0.42,0.2306,168.5,11.7306,55.86,133,0,0
0.44,1.3744,168.5,12.8744,58.52,133,0,0
0.46,2.5714,168.5,14.0714,61.18,133,0,0
0.48,3.8216,168.5,15.3216,63.84,133,0,0
0.5,5.125,168.5,16.625,66.5,133,0,0
0.52,6.4816,168.5,17.9816,69.16,133,0,0
0.54,7.8914,168.5,19.3914,71.82,133,0,0
0.56,9.3544,168.5,20.8544,74.48,133,0,0
0.58,10.8706,168.5,22.3706,77.14,133,0,0
0.6,12.44,168.5,23.94,79.8,133,0,0
0.62,14.0626,168.5,25.5626,82.46,133,0,0
0.64,15.7384,168.5,27.2384,85.12,133,0,0
0.66,17.4674,168.5,28.9674,87.78,133,0,0
0.68,19.2496,168.5,30.7496,90.44,133,0,0
0.7,21.085,168.5,32.585,93.1,133,0,0
0.72,22.9736,168.5,34.4736,95.76,133,0,0
0.74,24.9154,168.5,36.4154,98.42,133,0,0
0.76,26.9104,168.5,38.4104,101.08,133,0,0
0.78,28.9586,168.5,40.4586,103.74,133,0,0
0.8,31.06,168.5,42.56,106.4,133,0,0
0.82,33.2146,168.5,44.7146,109.06,133,0,0
0.84,35.4224,168.5,46.9224,111.72,133,0,0
0.86,37.6834,168.5,49.1834,114.38,133,0,0
0.88,39.9976,168.5,51.4976,117.04,133,0,0
0.9,42.365,168.5,53.865,119.7,133,0,0
0.92,44.7856,168.5,56.2856,122.36,133,0,0
0.94,47.2594,168.5,58.7594,125.02,133,0,0
0.96,49.7726,168.5,61.2726,124.975,133,0,0
0.98,52.2456,168.5,63.7456,122.315,133,0,0
1,54.6653,168.5,66.1653,119.655,133,0,0
1.02,57.0318,168.5,68.5318,116.995,133,0,0
1.04,59.3451,168.5,70.8451,114.335,133,0,0
1.06,61.6052,168.5,73.1052,111.675,133,0,0
1.08,63.8121,168.5,75.3121,109.015,133,0,0
1.1,65.9658,168.5,77.4658,106.355,133,0,0
1.12,68.0663,168.5,79.5663,103.695,133,0,0
1.14,70.1136,168.5,81.6136,101.035,133,0,0
1.16,72.1077,168.5,83.6077,98.3753,133,0,0
1.18,74.0486,168.5,85.5486,95.7153,133,0,0
1.2,75.9363,168.5,87.4363,93.0553,133,0,0
1.22,77.7708,168.5,89.2708,90.3953,133,0,0
1.24,79.5521,168.5,91.0521,87.7353,133,0,0
1.26,81.2802,168.5,92.7802,85.0753,133,0,0
1.28,82.9551,168.5,94.4551,82.4153,133,0,0
1.3,84.5768,168.5,96.0768,79.7553,133,0,0
1.32,86.1453,168.5,97.6453,77.0953,133,0,0
1.34,87.6606,168.5,99.1606,74.4353,133,0,0
1.36,89.123,168.5,100.623,71.7753,133,0,0
1.38,90.532,168.5,102.032,69.1153,133,0,0
1.4,91.887,168.5,103.387,66.4553,133,0,0
1.42,93.19,168.5,104.69,63.7953,133,0,0
1.44,94.439,168.5,105.939,61.1353,133,0,0
1.46,95.635,168.5,107.135,58.4753,133,0,0
1.48,96.778,168.5,108.278,55.8153,133,0,0
1.5,97.868,168.5,109.368,53.1553,133,0,0
1.52,98.904,168.5,110.404,50.4953,133,0,0
1.54,99.888,168.5,111.388,47.8353,133,0,0
1.56,100.818,168.5,112.318,45.1753,133,0,0
1.58,101.695,168.5,113.195,42.5153,133,0,0
1.6,102.518,168.5,114.018,39.8553,133,0,0
1.62,103.289,168.5,114.789,37.1953,133,0,0
1.64,104.006,168.5,115.506,34.5353,133,0,0
1.66,104.67,168.5,116.17,31.8753,133,0,0
1.68,105.281,168.5,116.781,29.2153,133,0,0
1.7,105.839,168.5,117.339,26.5553,133,0,0
1.72,106.343,168.5,117.843,23.8953,133,0,0
1.74,106.795,168.5,118.295,21.2353,133,0,0
1.76,107.193,168.5,118.693,18.5753,133,0,0
1.78,107.538,168.5,119.038,15.9153,133,0,0
1.8,107.829,168.5,119.329,13.2553,133,0,0
1.82,108.068,168.5,119.568,10.5953,133,0,0
1.84,108.253,168.5,119.753,7.93526,133,0,0
1.86,108.385,168.5,119.885,5.27526,133,0,0
1.88,108.464,168.5,119.964,2.61526,133,0,0
