"time","x","y","position","velocity","acceleration","jerk","heading"
0,11.5,191.5,0,0,133,0,0
0.02,11.6631,191.5,0.163095,2.66,133,0,0.00374644
0.04,11.8262,191.5,0.32619,5.32,133,0,0.00749289
0.06,11.9893,191.5,0.489285,7.98,133,0,0.0112393
0.08,12.1524,191.5,0.65238,10.64,133,0,0.0149858
0.1,12.3155,191.5,0.815475,13.3,133,0,0.0187322
0.12,12.4786,191.5,0.97857,15.96,133,0,0.0224787
0.14,12.842,191.5,1.34201,18.62,133,0,0.0376361
0.16,13.2358,191.5,1.73576,21.28,133,0,0.0545196
0.18,13.6688,191.501,2.16877,23.94,133,0,0.0772637
0.2,14.1819,191.502,2.68191,26.6,133,0,0.111966
0.22,14.7314,191.503,3.23137,29.26,133,0,0.158003
0.24,15.34,191.505,3.84005,31.92,133,0,0.222526
0.26,16.0093,191.508,4.50933,34.58,133,0,0.303076
0.28,16.7214,191.512,5.22145,37.24,133,0,0.398047
0.3,17.4856,191.518,5.98565,39.9,133,0,0.514362
0.32,18.3153,191.526,6.8154,42.56,133,0,0.666928
0.34,19.1943,191.538,7.69448,45.22,133,0,0.841775
0.36,20.125,191.553,8.6253,47.88,133,0,1.04894
0.38,21.1084,191.573,9.60887,50.54,133,0,1.29436
0.4,22.1446,191.599,10.6454,53.2,133,0,1.57576
0.42,23.2335,191.632,11.7348,55.86,133,0,1.90176
0.44,24.3745,191.673,12.8766,58.52,133,0,2.27705
0.46,25.5694,191.725,14.0726,61.18,133,0,2.69916
0.48,26.8203,191.789,15.3251,63.84,133,0,3.18865
0.5,28.1213,191.867,16.6285,66.5,133,0,3.73301
0.52,29.4713,191.962,17.9818,69.16,133,0,4.34179
0.54,30.8792,192.078,19.3945,71.82,133,0,5.03095
0.56,32.3341,192.215,20.8558,74.48,133,0,5.78934
0.58,33.8426,192.379,22.3732,77.14,133,0,6.63821
0.6,35.3979,192.572,23.9404,79.8,133,0,7.56577
0.62,37.0062,192.801,25.5649,82.46,133,0,8.60013
0.64,38.6599,193.067,27.2399,85.12,133,0,9.72239
0.66,40.3595,193.377,28.9675,87.78,133,0,10.9557
0.68,42.1064,193.736,30.7509,90.44,133,0,12.2958
0.7,43.895,194.149,32.5866,93.1,133,0,13.7497
0.72,45.7232,194.622,34.475,95.76,133,0,15.3108
0.74,47.5882,195.162,36.4166,98.42,133,0,16.9873
0.76,49.4868,195.774,38.4114,101.08,133,0,18.7681
0.78,51.415,196.465,40.4597,103.74,133,0,20.6537
0.8,53.3681,197.24,42.5609,106.4,133,0,22.628
0.82,55.3414,198.104,44.7151,109.06,133,0,24.6803
0.84,57.3294,199.062,46.9219,111.72,133,0,26.7911
0.86,59.3284,200.119,49.1831,114.38,133,0,28.9391
0.88,61.3323,201.277,51.4976,117.04,133,0,31.1006
0.9,63.3353,202.538,53.8644,119.7,133,0,33.2446
0.92,65.3349,203.902,56.285,122.36,133,0,35.3474
0.94,67.3264,205.369,58.7584,125.02,133,0,37.3755
0.96,69.3079,206.937,61.2853,127.68,133,0,39.3058
0.98,71.2774,208.604,63.8656,130.34,133,0,41.1123
1,73.2352,210.364,66.4982,132.75,33.25,0,42.7655
1.02,75.163,212.195,69.1569,133,0,0,44.246
1.04,77.0471,214.073,71.8171,133,0,0,45.5118
1.06,78.8926,215.988,74.4767,133,0,0,46.5749
1.08,80.7057,217.935,77.1371,133,0,0,47.4317
1.1,82.4933,219.905,79.7973,133,0,0,48.0747
1.12,84.2621,221.891,82.4568,133,0,0,48.5156
1.14,86.0193,223.888,85.1168,133,0,0,48.7462
1.16,87.7721,225.889,87.7769,133,0,0,48.768
1.18,89.5276,227.887,90.4366,133,0,0,48.5854
1.2,91.2933,229.877,93.097,133,0,0,48.1907
1.22,93.0761,231.851,95.7569,133,0,0,47.5859
1.24,94.8834,233.803,98.4171,133,0,0,46.7685
1.26,96.7219,235.725,101.077,133,0,0,45.7348
1.28,98.5983,237.61,103.737,133,0,0,44.4882
