"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,180,0,0,133,0,0
0.02,0.0268191,180,0.0268191,2.66,133,0,0
0.04,0.106455,180,0.106455,5.32,133,0,0
0.06,0.239406,180,0.239406,7.98,133,0,0
0.08,0.425614,180,0.425614,10.64,133,0,0
0.1,0.665009,180,0.665009,13.3,133,0,0
0.12,0.957605,180,0.957605,15.96,133,0,0
0.14,1.3034,180,1.3034,18.62,133,0,0
0.16,1.7024,180,1.7024,21.28,133,0,0
0.18,2.1546,180,2.1546,23.94,133,0,0
0.2,2.66,180,2.66,26.6,133,0,0
0.22,3.2186,180,3.2186,29.26,133,0,0
0.24,3.8304,180,3.8304,31.92,133,0,0
0.26,4.4954,180,4.4954,34.58,133,0,0
0.28,5.2136,180,5.2136,37.24,133,0,0
0.3,5.985,180,5.985,39.9,133,0,0
0.32,6.8096,180,6.8096,42.56,133,0,0
0.34,7.6874,180,7.6874,45.22,133,0,0
0.36,8.6184,180,8.6184,47.88,133,0,0
0.38,9.6026,180,9.6026,50.54,133,0,0
0.4,10.64,180,10.64,53.2,133,0,0
0.42,11.7306,180,11.7306,55.86,133,0,0
0.44,12.8744,180,12.8744,58.52,133,0,0
0.46,14.0714,180,14.0714,61.18,133,0,0
0.48,15.3216,180,15.3216,63.84,133,0,0
0.5,16.625,180,16.625,66.5,133,0,0
0.52,17.9816,180,17.9816,69.16,133,0,0
0.54,19.3914,180,19.3914,71.82,133,0,0
0.56,20.8544,180,20.8544,74.48,133,0,0
0.58,22.3706,180,22.3706,77.14,133,0,0
0.6,23.94,180,23.94,79.8,133,0,0
0.62,25.5626,180,25.5626,82.46,133,0,0
0.64,27.2384,180,27.2384,85.12,133,0,0
0.66,28.9674,180,28.9674,87.78,133,0,0
0.68,30.7496,180,30.7496,90.44,133,0,0
0.7,32.585,180,32.585,93.1,133,0,0
0.72,34.4736,180,34.4736,95.76,133,0,0
0.74,36.4154,180,36.4154,98.42,133,0,0
0.76,38.4104,180,38.4104,101.08,133,0,0
0.78,40.4586,180,40.4586,103.74,133,0,0
0.8,42.56,180,42.56,106.4,133,0,0
0.82,44.7146,180,44.7146,109.06,133,0,0
0.84,46.9224,180,46.9224,111.72,133,0,0
0.86,49.1834,180,49.1834,114.38,133,0,0
0.88,51.4976,180,51.4976,117.04,133,0,0
0.9,53.865,180,53.865,119.7,133,0,0
0.92,56.2856,180,56.2856,122.36,133,0,0
0.94,58.7594,180,58.7594,125.02,133,0,0
0.96,61.2726,180,61.2726,124.975,-133,0,0
0.98,63.7456,180,63.7456,122.315,-133,0,0
1,66.1653,180,66.1653,119.655,-133,0,0
1.02,68.5318,180,68.5318,116.995,-133,0,0
1.04,70.8451,180,70.8451,114.335,-133,0,0
1.06,73.1052,180,73.1052,111.675,-133,0,0
1.08,75.3121,180,75.3121,109.015,-133,0,0
1.1,77.4658,180,77.4658,106.355,-133,0,0
1.12,79.5663,180,79.5663,103.695,-133,0,0
1.14,81.6136,180,81.6136,101.035,-133,0,0
1.16,83.6077,180,83.6077,98.3753,-133,0,0
1.18,85.5486,180,85.5486,95.7153,-133,0,0
1.2,87.4363,180,87.4363,93.0553,-133,0,0
1.22,89.2708,180,89.2708,90.3953,-133,0,0
1.24,91.0521,180,91.0521,87.7353,-133,0,0
1.26,92.7802,180,92.7802,85.0753,-133,0,0
1.28,94.4551,180,94.4551,82.4153,-133,0,0
1.3,96.0768,180,96.0768,79.7553,-133,0,0
1.32,97.6453,180,97.6453,77.0953,-133,0,0
1.34,99.1606,180,99.1606,74.4353,-133,0,0
1.36,100.623,180,100.623,71.7753,-133,0,0
1.38,102.032,180,102.032,69.1153,-133,0,0
1.4,103.387,180,103.387,66.4553,-133,0,0
1.42,104.69,180,104.69,63.7953,-133,0,0
1.44,105.939,180,105.939,61.1353,-133,0,0
1.46,107.135,180,107.135,58.4753,-133,0,0
1.48,108.278,180,108.278,55.8153,-133,0,0
1.5,109.368,180,109.368,53.1553,-133,0,0
1.52,110.404,180,110.404,50.4953,-133,0,0
1.54,111.388,180,111.388,47.8353,-133,0,0
1.56,112.318,180,112.318,45.1753,-133,0,0
1.58,113.195,180,113.195,42.5153,-133,0,0
1.6,114.018,180,114.018,39.8553,-133,0,0
1.62,114.789,180,114.789,37.1953,-133,0,0
1.64,115.506,180,115.506,34.5353,-133,0,0
1.66,116.17,180,116.17,31.8753,-133,0,0
1.68,116.781,180,116.781,29.2153,-133,0,0
1.7,117.339,180,117.339,26.5553,-133,0,0
1.72,117.843,180,117.843,23.8953,-133,0,0
1.74,118.295,180,118.295,21.2353,-133,0,0
1.76,118.693,180,118.693,18.5753,-133,0,0
1.78,119.038,180,119.038,15.9153,-133,0,0
1.8,119.329,180,119.329,13.2553,-133,0,0
1.82,119.568,180,119.568,10.5953,-133,0,0
1.84,119.753,180,119.753,7.93526,-133,0,0
1.86,119.885,180,119.885,5.27526,-133,0,0
1.88,119.964,180,119.964,2.61526,-133,0,0
