"time","x","y","position","velocity","acceleration","jerk","heading"
0,-11.5,191.5,0,0,133,0,0
0.02,-11.4732,191.5,0.0268191,2.66,133,0,0.000222114
0.04,-11.3935,191.5,0.106455,5.32,133,0,0.000881649
0.06,-11.2606,191.5,0.239406,7.98,133,0,0.00198274
0.08,-11.0744,191.5,0.425614,10.64,133,0,0.00352491
0.1,-10.835,191.5,0.665009,13.3,133,0,0.00550756
0.12,-10.5424,191.5,0.957605,15.96,133,0,0.00827143
0.14,-10.1966,191.5,1.3034,18.62,133,0,0.0167782
0.16,-9.7976,191.5,1.7024,21.28,133,0,0.0265937
0.18,-9.3454,191.501,2.1546,23.94,133,0,0.0422116
0.2,-8.84,191.501,2.66,26.6,133,0,0.0627173
0.22,-8.2814,191.502,3.2186,29.26,133,0,0.0917876
0.24,-7.6696,191.503,3.8304,31.92,133,0,0.1275
0.26,-7.0046,191.505,4.49541,34.58,133,0,0.175113
0.28,-6.28641,191.507,5.2136,37.24,133,0,0.234594
0.3,-5.51502,191.511,5.985,39.9,133,0,0.306989
0.32,-4.69043,191.516,6.8096,42.56,133,0,0.394583
0.34,-3.81266,191.523,7.6874,45.22,133,0,0.499602
0.36,-2.8817,191.532,8.61841,47.88,133,0,0.624219
0.38,-1.89758,191.544,9.6026,50.54,133,0,0.770568
0.4,-0.8603,191.559,10.64,53.2,133,0,0.940747
0.42,0.2301,191.579,11.7306,55.86,133,0,1.13683
0.44,1.3737,191.604,12.8744,58.52,133,0,1.36085
0.46,2.5703,191.635,14.0714,61.18,133,0,1.61642
0.48,3.8199,191.673,15.3216,63.84,133,0,1.90687
0.5,5.1224,191.72,16.625,66.5,133,0,2.23199
0.52,6.4778,191.777,17.9816,69.16,133,0,2.59869
0.54,7.8859,191.846,19.3914,71.82,133,0,3.00568
0.56,9.3466,191.928,20.8544,74.48,133,0,3.46086
0.58,10.8596,192.026,22.3705,77.14,133,0,3.96358
0.6,12.4247,192.142,23.9399,79.8,133,0,4.518
0.62,14.0416,192.279,25.5626,82.46,133,0,5.12954
0.64,15.7098,192.438,27.2384,85.12,133,0,5.80053
0.66,17.4288,192.624,28.9674,87.78,133,0,6.53428
0.68,19.1979,192.839,30.7495,90.44,133,0,7.33442
0.7,21.0165,193.087,32.585,93.1,133,0,8.20433
0.72,22.8835,193.372,34.4736,95.76,133,0,9.14883
0.74,24.7977,193.697,36.4152,98.42,133,0,10.1697
0.76,26.7579,194.068,38.4102,101.08,133,0,11.2685
0.78,28.7624,194.489,40.4584,103.74,133,0,12.4493
0.8,30.8093,194.964,42.5597,106.4,133,0,13.7111
0.82,32.8963,195.499,44.7142,109.06,133,0,15.0559
0.84,35.0211,196.099,46.9221,111.72,133,0,16.4805
0.86,37.1806,196.769,49.1831,114.38,133,0,17.9823
0.88,39.3717,197.513,51.4971,117.04,133,0,19.5563
0.9,41.5909,198.337,53.8643,119.7,133,0,21.1953
0.92,43.8345,199.246,56.2851,122.36,133,0,22.8893
0.94,46.0986,200.242,58.7586,125.02,133,0,24.6259
0.96,48.3791,201.331,61.2857,127.68,133,0,26.3906
0.98,50.6722,202.513,63.8656,130.34,133,0,28.1667
1,52.9741,203.792,66.4989,133,7.9126e-07,0,29.9346
1.02,55.2588,205.154,69.1588,133,0,0,31.6589
1.04,57.5024,206.583,71.8188,133,0,0,33.3033
1.06,59.7053,208.074,74.4789,133,0,0,34.8554
1.08,61.8684,209.622,77.1388,133,0,0,36.3009
1.1,63.9934,211.222,79.7988,133,0,0,37.6307
1.12,66.0824,212.868,82.4584,133,0,0,38.8353
1.14,68.1383,214.556,85.1185,133,0,0,39.9082
1.16,70.1643,216.28,87.7787,133,0,0,40.8447
1.18,72.1641,218.034,90.4387,133,0,0,41.6399
1.2,74.1415,219.813,93.0986,133,0,0,42.2928
1.22,76.1007,221.612,95.7585,133,0,0,42.7992
1.24,78.0464,223.426,98.4186,133,0,0,43.1609
1.26,79.9829,225.249,101.078,133,0,0,43.3735
1.28,81.9149,227.078,103.739,133,0,0,43.4405
1.3,83.8472,228.906,106.399,133,0,0,43.3573
1.32,85.7845,230.729,109.059,133,0,0,43.1287
1.34,87.7314,232.541,111.718,133,0,0,42.7498
1.36,89.692,234.338,114.378,133,0,0,42.2264
1.38,91.672,236.115,117.038,133,0,0,41.5543
1.4,93.675,237.865,119.698,133,0,0,40.7401
1.42,95.704,239.585,122.358,133,0,0,39.7824
1.44,97.764,241.268,125.018,133,0,0,38.6882
1.46,99.858,242.909,127.679,133,0,0,37.4603
1.48,101.988,244.502,130.338,133,0,0,36.107
1.5,104.157,246.042,132.999,133,0,0,34.6368
1.52,106.365,247.524,135.658,133,0,0,33.0601
1.54,108.615,248.942,138.317,133,0,0,31.391
1.56,110.907,250.293,140.978,133,0,0,29.6431
1.58,113.239,251.573,143.638,133,0,0,27.8345
1.6,115.611,252.776,146.298,133,0,0,25.9819
1.62,118.02,253.902,148.957,133,0,0,24.1052
1.64,120.466,254.949,151.617,133,0,0,22.2227
1.66,122.944,255.914,154.277,133,0,0,20.3529
1.68,125.453,256.799,156.937,133,0,0,18.5132
1.7,127.988,257.604,159.597,133,0,0,16.7195
1.72,130.547,258.33,162.257,133,0,0,14.9846
1.74,133.126,258.98,164.917,133,0,0,13.3213
1.76,135.723,259.557,167.577,133,0,0,11.7391
1.78,138.334,260.064,170.237,133,0,0,10.2445
1.8,140.957,260.504,172.896,133,0,0,8.84316
1.82,143.59,260.883,175.557,133,0,0,7.53916
1.84,146.23,261.204,178.216,133,0,0,6.33526
1.86,148.877,261.471,180.876,133,0,0,5.23326
