"time","x","y","position","velocity","acceleration","jerk","heading"
0,-11.5,168.5,0,0,133,0,0
0.02,-11.4732,168.5,0.0268191,2.66,133,0,0.000222114
0.04,-11.3935,168.5,0.106455,5.32,133,0,0.000881649
0.06,-11.2606,168.5,0.239406,7.98,133,0,0.00198274
0.08,-11.0744,168.5,0.425614,10.64,133,0,0.00352491
0.1,-10.835,168.5,0.665009,13.3,133,0,0.00550756
0.12,-10.5424,168.5,0.957605,15.96,133,0,0.00827143
0.14,-10.1966,168.5,1.3034,18.62,133,0,0.0167782
0.16,-9.7976,168.5,1.7024,21.28,133,0,0.0265937
0.18,-9.3454,168.501,2.1546,23.94,133,0,0.0422116
0.2,-8.84,168.501,2.66,26.6,133,0,0.0627173
0.22,-8.2814,168.502,3.2186,29.26,133,0,0.0917876
0.24,-7.6696,168.503,3.8304,31.92,133,0,0.1275
0.26,-7.0046,168.505,4.49541,34.58,133,0,0.175113
0.28,-6.28641,168.507,5.2136,37.24,133,0,0.234594
0.3,-5.51502,168.511,5.985,39.9,133,0,0.306989
0.32,-4.69043,168.516,6.8096,42.56,133,0,0.394583
0.34,-3.81266,168.523,7.6874,45.22,133,0,0.499602
0.36,-2.8817,168.532,8.61841,47.88,133,0,0.624219
0.38,-1.89758,168.544,9.6026,50.54,133,0,0.770568
0.4,-0.8603,168.559,10.64,53.2,133,0,0.940747
0.42,0.2301,168.579,11.7306,55.86,133,0,1.13683
0.44,1.3737,168.604,12.8744,58.52,133,0,1.36085
0.46,2.5703,168.635,14.0714,61.18,133,0,1.61642
0.48,3.8199,168.673,15.3216,63.84,133,0,1.90687
0.5,5.1224,168.72,16.625,66.5,133,0,2.23199
0.52,6.4778,168.777,17.9816,69.16,133,0,2.59869
0.54,7.8859,168.846,19.3914,71.82,133,0,3.00568
0.56,9.3466,168.928,20.8544,74.48,133,0,3.46086
0.58,10.8596,169.026,22.3705,77.14,133,0,3.96358
0.6,12.4247,169.142,23.9399,79.8,133,0,4.518
0.62,14.0416,169.279,25.5626,82.46,133,0,5.12954
0.64,15.7098,169.438,27.2384,85.12,133,0,5.80053
0.66,17.4288,169.624,28.9674,87.78,133,0,6.53428
