"time","x","y","position","velocity","acceleration","jerk","heading"
0,11.5,168.5,0,0,133,0,0
0.02,11.5268,168.5,0.0268191,2.66,133,0,-0.000103511
0.04,11.6065,168.5,0.106455,5.32,133,0,-0.000410873
0.06,11.7394,168.5,0.239406,7.98,133,0,-0.000924014
0.08,11.9256,168.5,0.425614,10.64,133,0,-0.00164271
0.1,12.165,168.5,0.665009,13.3,133,0,-0.00256668
0.12,12.4576,168.5,0.957605,15.96,133,0,-0.00426331
0.14,12.8034,168.5,1.3034,18.62,133,0,-0.00824761
0.16,13.2024,168.5,1.7024,21.28,133,0,-0.0128449
0.18,13.6546,168.5,2.1546,23.94,133,0,-0.0209928
0.2,14.16,168.5,2.66,26.6,133,0,-0.0307187
0.22,14.7186,168.499,3.2186,29.26,133,0,-0.0455807
0.24,15.3304,168.499,3.8304,31.92,133,0,-0.0640629
0.26,15.9954,168.498,4.4954,34.58,133,0,-0.0872766
0.28,16.7136,168.496,5.2136,37.24,133,0,-0.117009
0.3,17.485,168.495,5.98501,39.9,133,0,-0.153947
0.32,18.3096,168.492,6.8096,42.56,133,0,-0.198647
0.34,19.1874,168.489,7.68741,45.22,133,0,-0.252225
0.36,20.1184,168.484,8.6184,47.88,133,0,-0.315787
0.38,21.1026,168.478,9.60261,50.54,133,0,-0.390423
0.4,22.1399,168.47,10.64,53.2,133,0,-0.477587
0.42,23.2305,168.46,11.7306,55.86,133,0,-0.579075
0.44,24.3742,168.447,12.8744,58.52,133,0,-0.695218
0.46,25.5711,168.432,14.0714,61.18,133,0,-0.827074
0.48,26.8211,168.412,15.3216,63.84,133,0,-0.978073
0.5,28.1243,168.388,16.625,66.5,133,0,-1.14745
0.52,29.4806,168.358,17.9816,69.16,133,0,-1.33867
0.54,30.89,168.323,19.3914,71.82,133,0,-1.55158
0.56,32.3523,168.28,20.8544,74.48,133,0,-1.78991
0.58,33.8677,168.229,22.3706,77.14,133,0,-2.05429
0.6,35.4359,168.169,23.94,79.8,133,0,-2.34664
0.62,37.057,168.098,25.5626,82.46,133,0,-2.66923
0.64,38.7307,168.015,27.2384,85.12,133,0,-3.02437
0.66,40.457,167.918,28.9674,87.78,133,0,-3.41444
0.68,42.2356,167.805,30.7496,90.44,133,0,-3.84186
0.7,44.0664,167.675,32.585,93.1,133,0,-4.30915
0.72,45.949,167.525,34.4736,95.76,133,0,-4.81887
0.74,47.8831,167.353,36.4153,98.42,133,0,-5.37368
0.76,49.8683,167.155,38.4104,101.08,133,0,-5.97833
0.78,51.9041,166.93,40.4586,103.74,133,0,-6.63446
0.8,53.9899,166.675,42.5599,106.4,133,0,-7.34675
0.82,56.1249,166.385,44.7145,109.06,133,0,-8.11799
0.84,58.3083,166.058,46.9222,111.72,133,0,-8.95422
0.86,60.5389,165.688,49.1833,114.38,133,0,-9.85823
0.88,62.8155,165.273,51.4974,117.04,133,0,-10.8351
0.9,65.1365,164.807,53.8648,119.7,133,0,-11.8899
0.92,67.5001,164.285,56.2853,122.36,133,0,-13.0281
0.94,69.9041,163.702,58.759,125.02,133,0,-14.2548
0.96,72.346,163.051,61.2862,127.68,133,0,-15.5755
0.98,74.8227,162.328,63.8662,130.34,133,0,-16.9963
1,77.3306,161.525,66.4996,133,1.18434e-06,0,-18.5232
1.02,79.8406,160.645,69.1594,133,0,0,-20.1438
1.04,82.3241,159.692,71.8194,133,0,0,-21.8445
1.06,84.7775,158.665,74.4791,133,0,0,-23.624
1.08,87.197,157.56,77.139,133,0,0,-25.4806
1.1,89.5786,156.375,79.7991,133,0,0,-27.4133
1.12,91.9182,155.11,82.4588,133,0,0,-29.417
1.14,94.2112,153.762,85.1187,133,0,0,-31.4871
1.16,96.4533,152.331,87.7785,133,0,0,-33.6183
1.18,98.6399,150.817,90.4381,133,0,0,-35.8026
1.2,100.767,149.219,93.0983,133,0,0,-38.0311
1.22,102.829,147.539,95.7583,133,0,0,-40.2941
