"time","x","y","position","velocity","acceleration","jerk","heading"
0,-11.5,191.5,0,0,133,0,0
0.02,-11.4732,191.5,0.0268191,2.66,133,0,-0.000103511
0.04,-11.3935,191.5,0.106455,5.32,133,0,-0.000410873
0.06,-11.2606,191.5,0.239406,7.98,133,0,-0.000924014
0.08,-11.0744,191.5,0.425614,10.64,133,0,-0.00164271
0.1,-10.835,191.5,0.665009,13.3,133,0,-0.00256668
0.12,-10.5424,191.5,0.957605,15.96,133,0,-0.00426331
0.14,-10.1966,191.5,1.3034,18.62,133,0,-0.00824761
0.16,-9.7976,191.5,1.7024,21.28,133,0,-0.0128449
0.18,-9.3454,191.5,2.1546,23.94,133,0,-0.0209928
0.2,-8.84,191.5,2.66,26.6,133,0,-0.0307187
0.22,-8.2814,191.499,3.2186,29.26,133,0,-0.0455807
0.24,-7.6696,191.499,3.8304,31.92,133,0,-0.0640629
0.26,-7.0046,191.498,4.4954,34.58,133,0,-0.0872766
0.28,-6.2864,191.496,5.2136,37.24,133,0,-0.117009
0.3,-5.515,191.495,5.98501,39.9,133,0,-0.153947
0.32,-4.69041,191.492,6.8096,42.56,133,0,-0.198647
0.34,-3.81261,191.489,7.68741,45.22,133,0,-0.252225
0.36,-2.88163,191.484,8.6184,47.88,133,0,-0.315787
0.38,-1.89744,191.478,9.60261,50.54,133,0,-0.390423
0.4,-0.8601,191.47,10.64,53.2,133,0,-0.477587
0.42,0.2305,191.46,11.7306,55.86,133,0,-0.579075
0.44,1.3742,191.447,12.8744,58.52,133,0,-0.695218
0.46,2.5711,191.432,14.0714,61.18,133,0,-0.827074
0.48,3.8211,191.412,15.3216,63.84,133,0,-0.978073
0.5,5.1243,191.388,16.625,66.5,133,0,-1.14745
0.52,6.4806,191.358,17.9816,69.16,133,0,-1.33867
0.54,7.89,191.323,19.3914,71.82,133,0,-1.55158
0.56,9.3523,191.28,20.8544,74.48,133,0,-1.78991
0.58,10.8677,191.229,22.3706,77.14,133,0,-2.05429
0.6,12.4359,191.169,23.94,79.8,133,0,-2.34664
0.62,14.057,191.098,25.5626,82.46,133,0,-2.66923
0.64,15.7307,191.015,27.2384,85.12,133,0,-3.02437
0.66,17.457,190.918,28.9674,87.78,133,0,-3.41444
0.68,19.2356,190.805,30.7496,90.44,133,0,-3.84186
0.7,21.0664,190.675,32.585,93.1,133,0,-4.30915
0.72,22.949,190.525,34.4736,95.76,133,0,-4.81887
0.74,24.8831,190.353,36.4153,98.42,133,0,-5.37368
0.76,26.8683,190.155,38.4104,101.08,133,0,-5.97833
0.78,28.9041,189.93,40.4586,103.74,133,0,-6.63446
0.8,30.9899,189.675,42.5599,106.4,133,0,-7.34675
0.82,33.1249,189.385,44.7145,109.06,133,0,-8.11799
0.84,35.3083,189.058,46.9222,111.72,133,0,-8.95422
0.86,37.5389,188.688,49.1833,114.38,133,0,-9.85823
0.88,39.8155,188.273,51.4974,117.04,133,0,-10.8351
0.9,42.1365,187.807,53.8648,119.7,133,0,-11.8899
0.92,44.5001,187.285,56.2853,122.36,133,0,-13.0281
