"time","x","y","position","velocity","acceleration","jerk","heading"
0,11.5,191.5,0,0,133,0,0
0.02,11.5268,191.5,0.0268191,2.66,133,0,-0.000103511
0.04,11.6065,191.5,0.106455,5.32,133,0,-0.000410873
0.06,11.7394,191.5,0.239406,7.98,133,0,-0.000924014
0.08,11.9256,191.5,0.425614,10.64,133,0,-0.00164271
0.1,12.165,191.5,0.665009,13.3,133,0,-0.00256668
0.12,12.4576,191.5,0.957605,15.96,133,0,-0.00426331
0.14,12.8034,191.5,1.3034,18.62,133,0,-0.00824761
0.16,13.2024,191.5,1.7024,21.28,133,0,-0.0128449
0.18,13.6546,191.5,2.1546,23.94,133,0,-0.0209928
0.2,14.16,191.5,2.66,26.6,133,0,-0.0307187
0.22,14.7186,191.499,3.2186,29.26,133,0,-0.0455807
0.24,15.3304,191.499,3.8304,31.92,133,0,-0.0640629
0.26,15.9954,191.498,4.4954,34.58,133,0,-0.0872766
0.28,16.7136,191.496,5.2136,37.24,133,0,-0.117009
0.3,17.485,191.495,5.98501,39.9,133,0,-0.153947
0.32,18.3096,191.492,6.8096,42.56,133,0,-0.198647
0.34,19.1874,191.489,7.68741,45.22,133,0,-0.252225
0.36,20.1184,191.484,8.6184,47.88,133,0,-0.315787
0.38,21.1026,191.478,9.60261,50.54,133,0,-0.390423
0.4,22.1399,191.47,10.64,53.2,133,0,-0.477587
0.42,23.2305,191.46,11.7306,55.86,133,0,-0.579075
0.44,24.3742,191.447,12.8744,58.52,133,0,-0.695218
0.46,25.5711,191.432,14.0714,61.18,133,0,-0.827074
0.48,26.8211,191.412,15.3216,63.84,133,0,-0.978073
0.5,28.1243,191.388,16.625,66.5,133,0,-1.14745
0.52,29.4806,191.358,17.9816,69.16,133,0,-1.33867
0.54,30.89,191.323,19.3914,71.82,133,0,-1.55158
0.56,32.3523,191.28,20.8544,74.48,133,0,-1.78991
0.58,33.8677,191.229,22.3706,77.14,133,0,-2.05429
0.6,35.4359,191.169,23.94,79.8,133,0,-2.34664
0.62,37.057,191.098,25.5626,82.46,133,0,-2.66923
0.64,38.7307,191.015,27.2384,85.12,133,0,-3.02437
0.66,40.457,190.918,28.9674,87.78,133,0,-3.41444
0.68,42.2356,190.805,30.7496,90.44,133,0,-3.84186
