"time","x","y","position","velocity","acceleration","jerk","heading"
0,11.5,168.5,0,0,133,0,0
0.02,11.5268,168.5,0.0268191,2.66,133,0,0
0.04,11.6065,168.5,0.106455,5.32,133,0,0
0.06,11.7394,168.5,0.239406,7.98,133,0,0
0.08,11.9256,168.5,0.425614,10.64,133,0,0
0.1,12.165,168.5,0.665009,13.3,133,0,0
0.12,12.4576,168.5,0.957605,15.96,133,0,0
0.14,12.8034,168.5,1.3034,18.62,133,0,0
0.16,13.2024,168.5,1.7024,21.28,133,0,0
0.18,13.6546,168.5,2.1546,23.94,133,0,0
0.2,14.16,168.5,2.66,26.6,133,0,0
0.22,14.7186,168.5,3.2186,29.26,133,0,0
0.24,15.3304,168.5,3.8304,31.92,133,0,0
0.26,15.9954,168.5,4.4954,34.58,133,0,0
0.28,16.7136,168.5,5.2136,37.24,133,0,0
0.3,17.485,168.5,5.985,39.9,133,0,0
0.32,18.3096,168.5,6.8096,42.56,133,0,0
0.34,19.1874,168.5,7.6874,45.22,133,0,0
0.36,20.1184,168.5,8.6184,47.88,133,0,0
0.38,21.1026,168.5,9.6026,50.54,133,0,0
0.4,22.14,168.5,10.64,53.2,133,0,0
0.42,23.2306,168.5,11.7306,55.86,133,0,0
0.44,24.3744,168.5,12.8744,58.52,133,0,0
0.46,25.5714,168.5,14.0714,61.18,133,0,0
0.48,26.8216,168.5,15.3216,63.84,133,0,0
0.5,28.125,168.5,16.625,66.5,133,0,0
0.52,29.4816,168.5,17.9816,69.16,133,0,0
0.54,30.8914,168.5,19.3914,71.82,133,0,0
0.56,32.3544,168.5,20.8544,74.48,133,0,0
0.58,33.8706,168.5,22.3706,77.14,133,0,0
0.6,35.44,168.5,23.94,79.8,133,0,0
0.62,37.0626,168.5,25.5626,82.46,133,0,0
0.64,38.7384,168.5,27.2384,85.12,133,0,0
0.66,40.4674,168.5,28.9674,87.78,133,0,0
0.68,42.2496,168.5,30.7496,90.44,133,0,0
0.7,44.085,168.5,32.585,93.1,133,0,0
0.72,45.9736,168.5,34.4736,95.76,133,0,0
0.74,47.9154,168.5,36.4154,98.42,133,0,0
0.76,49.9104,168.5,38.4104,101.08,133,0,0
0.78,51.9586,168.5,40.4586,103.74,133,0,0
0.8,54.06,168.5,42.56,106.4,133,0,0
0.82,56.2146,168.5,44.7146,109.06,133,0,0
0.84,58.4224,168.5,46.9224,111.72,133,0,0
0.86,60.6834,168.5,49.1834,114.38,133,0,0
0.88,62.9976,168.5,51.4976,117.04,133,0,0
0.9,65.365,168.5,53.865,119.7,133,0,0
0.92,67.7856,168.5,56.2856,122.36,133,0,0
0.94,70.2594,168.5,58.7594,125.02,133,0,0
0.96,72.7726,168.5,61.2726,124.975,133,0,0
0.98,75.2456,168.5,63.7456,122.315,133,0,0
1,77.6653,168.5,66.1653,119.655,133,0,0
1.02,80.0318,168.5,68.5318,116.995,133,0,0
1.04,82.3451,168.5,70.8451,114.335,133,0,0
1.06,84.6052,168.5,73.1052,111.675,133,0,0
1.08,86.8121,168.5,75.3121,109.015,133,0,0
1.1,88.9658,168.5,77.4658,106.355,133,0,0
1.12,91.0663,168.5,79.5663,103.695,133,0,0
1.14,93.1136,168.5,81.6136,101.035,133,0,0
1.16,95.1077,168.5,83.6077,98.3753,133,0,0
1.18,97.0486,168.5,85.5486,95.7153,133,0,0
1.2,98.9363,168.5,87.4363,93.0553,133,0,0
1.22,100.771,168.5,89.2708,90.3953,133,0,0
1.24,102.552,168.5,91.0521,87.7353,133,0,0
1.26,104.28,168.5,92.7802,85.0753,133,0,0
1.28,105.955,168.5,94.4551,82.4153,133,0,0
1.3,107.577,168.5,96.0768,79.7553,133,0,0
1.32,109.145,168.5,97.6453,77.0953,133,0,0
1.34,110.661,168.5,99.1606,74.4353,133,0,0
1.36,112.123,168.5,100.623,71.7753,133,0,0
1.38,113.532,168.5,102.032,69.1153,133,0,0
1.4,114.887,168.5,103.387,66.4553,133,0,0
1.42,116.19,168.5,104.69,63.7953,133,0,0
1.44,117.439,168.5,105.939,61.1353,133,0,0
1.46,118.635,168.5,107.135,58.4753,133,0,0
1.48,119.778,168.5,108.278,55.8153,133,0,0
1.5,120.868,168.5,109.368,53.1553,133,0,0
1.52,121.904,168.5,110.404,50.4953,133,0,0
1.54,122.888,168.5,111.388,47.8353,133,0,0
1.56,123.818,168.5,112.318,45.1753,133,0,0
1.58,124.695,168.5,113.195,42.5153,133,0,0
1.6,125.518,168.5,114.018,39.8553,133,0,0
1.62,126.289,168.5,114.789,37.1953,133,0,0
1.64,127.006,168.5,115.506,34.5353,133,0,0
1.66,127.67,168.5,116.17,31.8753,133,0,0
1.68,128.281,168.5,116.781,29.2153,133,0,0
1.7,128.839,168.5,117.339,26.5553,133,0,0
1.72,129.343,168.5,117.843,23.8953,133,0,0
1.74,129.795,168.5,118.295,21.2353,133,0,0
1.76,130.193,168.5,118.693,18.5753,133,0,0
1.78,130.538,168.5,119.038,15.9153,133,0,0
1.8,130.829,168.5,119.329,13.2553,133,0,0
1.82,131.068,168.5,119.568,10.5953,133,0,0
1.84,131.253,168.5,119.753,7.93526,133,0,0
1.86,131.385,168.5,119.885,5.27526,133,0,0
1.88,131.464,168.5,119.964,2.61526,133,0,0
